Item number;Title;Variation details;Custom label (SKU);Available quantity;Format;Currency;Start price;Buy It Now price;Reserve price;Current price (future);Sold quantity;Views (future);Watchers;Bids;Start date;End date;eBay category 1 name;eBay category 1 number;eBay category 2 name;eBay category 2 number;Condition;eBay Product ID(ePID);Listing site;
"112100026397";"100 Stk. (1 Packung) Kabelbinder 370mm x 7.6mm, Farbe Schwarz, UV Beständig 55kg";;KBIND096;"972";"FIXED_PRICE";"EUR";;7.9;;;"28";;"2";"";"Aug-18-16 03:42:39 PDT";"Sep-18-21 03:42:39 PDT";"Kabelbinder, -klemmen & -clips";"65509";"";"";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=14000L/h, 72m, 2200W;4000L/h, 34m, 370W;4000L/h, 67m, 750W;9000L/h, 94m, 1100W;extra Anschaltbox 1100W;extra Anschaltbox 2200W;extra Anschaltbox 370W;extra Anschaltbox 750W;4000L/h, 34m, 370W Schuko;4000L/h, 67m, 750W Schuko;9000L/h, 94m, 1100W Schuko"";VAR#BRUNNENPUMPE001;"45";"FIXED_PRICE";"EUR";;135.9;;;"3";"";"2";"";"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=4000L/h, 34m, 370W"";PUM418;"5";"FIXED_PRICE";"EUR";135.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=4000L/h, 67m, 750W"";PUM419;"5";"FIXED_PRICE";"EUR";181.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=9000L/h, 94m, 1100W"";PUM420;"5";"FIXED_PRICE";"EUR";194.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=14000L/h, 72m, 2200W"";PUM421;"4";"FIXED_PRICE";"EUR";381.9;;;;"1";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;"Ausführung=extra Anschaltbox 370W";PUM422;"7";"FIXED_PRICE";"EUR";22.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;"Ausführung=extra Anschaltbox 750W";PUM427;"7";"FIXED_PRICE";"EUR";22.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;"Ausführung=extra Anschaltbox 1100W";PUM428;"6";"FIXED_PRICE";"EUR";22.9;;;;"1";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;"Ausführung=extra Anschaltbox 2200W";PUM429;"0";"FIXED_PRICE";"EUR";22.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=4000L/h, 34m, 370W Schuko"";PUM431;"1";"FIXED_PRICE";"EUR";135.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=4000L/h, 67m, 750W Schuko"";PUM432;"1";"FIXED_PRICE";"EUR";181.9;;;;"0";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
"114852528503";Tiefbrunnenpumpe Brunnenpumpe für geschlagene Brunnen 4 Zoll 100mm;""Ausführung=9000L/h, 94m, 1100W Schuko"";PUM433;"4";"FIXED_PRICE";"EUR";194.9;;;;"1";;;;"Jun-15-21 13:48:48 PDT";"Oct-15-21 13:48:48 PDT";"Pumpen";"118851";"";"139909";"NEW";"";"DE"
